filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_000_rollout_001_prefix_0.json,bb_date_understanding_t_000,no,814,2,beta-2,beta,-2.0,-1,60
